file,image_sha256,mask_sha256,height_px,width_px,intensity_min,intensity_max,intensity_mean,intensity_std,target_pixels,target_components_8conn
000001.png,90dbb0b7ede9f97586d4a67b13c73df50b9299e103c5f3160c9d2a0906225a7e,80cc2e9b1d25d80dbe7fd2a7218585e27bf5d73a1381db59f1a656fd90e5ffd8,256,256,0.0,0.9137254953384399,0.27938008308410645,0.2193569391965866,9,1
000003.png,2d6a6d26e4c4ebda59fe9d255d77b5c447e65a533eea1851a0c818298aac4389,2638b57b5895a100fe4d1780a9ee238701e6ffe81484d456c5921e5fe51f8c2d,256,256,0.0,0.6901960968971252,0.1033519059419632,0.19593214988708496,9,1
000009.png,e1d6097c3d4a3a1f156525c7e252352a0ed168cac00977865f242b59f86f143f,da52a35676ad3b656a5b0ca5da57155686930e9dc8673e7b558b6d8a3a1ca472,256,256,0.007843137718737125,1.0,0.3784748315811157,0.28259703516960144,27,3
000010.png,fe70b0f6c232a8ee12ff15698b5974c10c80bd4db71e2148c8c4a769780c71e9,aa244eaeb8f0064a8afc8e2a09e237531806a54021f9f662a1fa0e97e7077783,256,256,0.0,0.8784313797950745,0.1430080085992813,0.18110106885433197,9,1
000011.png,274cf5e4a4865f4b43cbb514bd97f3f1e57da52cea45e18a87a9068d8e6884cc,1109fbc6696da4c35d10a1cf7165203ec5c0bd91c839f8842bcb4fdd64e491da,256,256,0.0,1.0,0.42707863450050354,0.17844845354557037,9,1
000012.png,6c5917345daf36e69a215adf588171dc3ab3f1f18e5273b11b5376e5ef34b58f,b6c49fe76c3e6a82d10484a0ef8911dc7cc0b77775fbff0def1051f1320aa817,256,256,0.0,0.6078431606292725,0.01819841004908085,0.04184089973568916,18,2
000015.png,0ed8f855802add31d40bffef8701a2ae0fcbcec74aafcbf65b8449e6eaa91543,88f8a49c174e40cad40b02f115a513cd89a82f9117d16b2f90639c614cab6685,256,256,0.0941176488995552,0.7843137383460999,0.3580886721611023,0.12117491662502289,9,1
000016.png,8e226ea6b28372bbf5f57f9145f9894f69d04041e1b2596ffad25594716ffb18,f475c32005790b97375521483ca273b2eaa1334007eee171057c84b3985b9e75,256,256,0.08235294371843338,0.6549019813537598,0.43756937980651855,0.10864190757274628,9,1
000019.png,3f38459ce5e4203458049e5d3f3e85401401eb7a94b0a10f78876f7e72866872,6f4767ec01f09c4bac78ccd95552c9d3be4f77e7baebe143059b556110c17fee,256,256,0.12156862765550613,1.0,0.3989723324775696,0.1884801983833313,9,1
000020.png,01b51af2787a3e3dd9823ba162b302c142823d0dc3632f762e19821b481cde4e,ad72afaae48673e2b7e846ac38eeb8dca45ccb7bc2c7266e3908388887091c77,256,256,0.14509804546833038,0.5882353186607361,0.2973979711532593,0.06861957907676697,9,1
